transaction_id,transaction_date,transaction_month,transaction_hour,customer_id,customer_segment,customer_city,operation_type,channel,merchant_category,merchant_name,promo_name,amount,fee_amount,cashback_amount,bank_income,status,is_suspicious
TX-501313,2026-04-26,2026-04,9,CUST-00203,mass,Saint Petersburg,card_purchase,card_pos,cafe,UrbanCafe,no_promo,758.68,0.0,0.0,9.1,completed,no
TX-501314,2026-04-26,2026-04,10,CUST-00537,mass,Saint Petersburg,card_purchase,card_pos,groceries,DailyFood,EVERYDAY2,1191.06,0.0,23.82,-14.29,completed,no
TX-501315,2026-04-26,2026-04,13,CUST-00532,new,Kazan,card_purchase,online,electronics,TechStore,no_promo,13344.92,0.0,0.0,213.52,completed,no
TX-501316,2026-04-26,2026-04,13,CUST-00677,new,Saint Petersburg,card_purchase,card_pos,fuel,RoadOil,no_promo,3428.64,0.0,0.0,27.43,completed,no
TX-501317,2026-04-26,2026-04,11,CUST-00748,premium,Saint Petersburg,service_payment,mobile_app,utilities,MobileTopUp,no_promo,989.2,3.96,0.0,15.83,completed,no
TX-501318,2026-04-26,2026-04,12,CUST-00799,new,Yekaterinburg,card_purchase,online,cafe,UrbanCafe,no_promo,526.68,0.0,0.0,6.32,completed,no
TX-501319,2026-04-26,2026-04,13,CUST-00478,mass,Moscow,card_purchase,online,travel,HotelHub,TRAVEL5,34983.1,0.0,1749.15,-1189.43,completed,no
TX-501320,2026-04-26,2026-04,15,CUST-00576,mass,Yekaterinburg,card_purchase,online,cafe,CoffeePoint,no_promo,350.87,0.0,0.0,4.21,completed,no
TX-501321,2026-04-26,2026-04,22,CUST-00162,small_business,Saint Petersburg,card_purchase,online,groceries,FreshMarket,no_promo,3107.13,0.0,0.0,24.86,completed,no
TX-501322,2026-04-26,2026-04,11,CUST-00485,mass,Saint Petersburg,service_payment,mobile_app,utilities,UtilityPay,no_promo,3529.84,14.12,0.0,56.48,completed,no
TX-501323,2026-04-26,2026-04,17,CUST-00704,mass,Moscow,card_purchase,mobile_app,groceries,DailyFood,EVERYDAY2,825.22,0.0,16.5,-9.9,completed,no
TX-501324,2026-04-26,2026-04,20,CUST-00755,mass,Moscow,card_purchase,online,travel,FlyNow,TRAVEL5,44708.5,0.0,2235.43,-1520.09,completed,no
TX-501325,2026-04-26,2026-04,12,CUST-00472,small_business,Yekaterinburg,card_purchase,online,cafe,UrbanCafe,no_promo,1485.09,0.0,0.0,17.82,completed,no
TX-501326,2026-04-26,2026-04,10,CUST-00545,mass,Saint Petersburg,card_purchase,online,groceries,CityGrocery,no_promo,2316.41,0.0,0.0,18.53,completed,no
TX-501327,2026-04-26,2026-04,6,CUST-00703,new,Nizhny Novgorod,transfer,mobile_app,p2p,P2P Transfer,no_promo,4097.2,24.58,0.0,24.58,completed,no
TX-501328,2026-04-27,2026-04,8,CUST-00260,small_business,Saint Petersburg,transfer,branch,p2p,P2P Transfer,no_promo,41313.74,123.94,0.0,123.94,completed,no
TX-501329,2026-04-27,2026-04,17,CUST-00585,mass,Moscow,card_purchase,online,travel,HotelHub,TRAVEL5,46579.05,0.0,2328.95,-1583.69,completed,no
TX-501330,2026-04-27,2026-04,23,CUST-00776,mass,Moscow,card_purchase,card_pos,cafe,CoffeePoint,no_promo,568.26,0.0,0.0,6.82,completed,no
TX-501331,2026-04-27,2026-04,13,CUST-00253,new,Saint Petersburg,card_purchase,mobile_app,online_services,CloudPlus,no_promo,238.91,0.0,0.0,3.82,completed,no
TX-501332,2026-04-27,2026-04,17,CUST-00368,mass,Kazan,transfer,mobile_app,p2p,P2P Transfer,no_promo,2864.04,20,0.0,20.0,completed,no
TX-501333,2026-04-27,2026-04,11,CUST-00119,small_business,Moscow,card_purchase,card_pos,groceries,FreshMarket,no_promo,3107.06,0.0,0.0,24.86,completed,no
TX-501334,2026-04-27,2026-04,0,CUST-00159,new,Moscow,card_purchase,online,fuel,FastFuel,no_promo,3492.04,0.0,0.0,27.94,completed,no
TX-501335,2026-04-27,2026-04,7,CUST-00023,new,Saint Petersburg,cash_withdrawal,atm,atm,OwnATM,no_promo,1462.08,0,0.0,0.0,completed,no
TX-501336,2026-04-27,2026-04,13,CUST-00470,new,Moscow,card_purchase,mobile_app,fuel,RoadOil,no_promo,3361.73,0.0,0.0,26.89,completed,no
TX-501337,2026-04-27,2026-04,22,CUST-00532,mass,Moscow,card_purchase,online,travel,HotelHub,TRAVEL5,37027.24,0.0,1851.36,-1258.93,completed,no
TX-501338,2026-04-27,2026-04,4,CUST-00292,new,Saint Petersburg,card_purchase,card_pos,groceries,DailyFood,no_promo,1191.66,0.0,0.0,9.53,completed,no
TX-501339,2026-04-28,2026-04,18,CUST-00575,mass,Nizhny Novgorod,card_purchase,online,travel,RailTrip,TRAVEL5,12250.11,0.0,612.51,-416.5,completed,no
TX-501340,2026-04-28,2026-04,9,CUST-00021,mass,Saint Petersburg,card_purchase,card_pos,groceries,DailyFood,no_promo,1549.35,0.0,0.0,12.39,completed,no
TX-501341,2026-04-28,2026-04,7,CUST-00438,mass,Moscow,card_purchase,online,groceries,DailyFood,no_promo,1006.85,0.0,0.0,8.05,completed,no
TX-501342,2026-04-28,2026-04,12,CUST-00239,new,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,24229.09,145.37,0.0,145.37,completed,no
TX-501343,2026-04-28,2026-04,19,CUST-00400,new,Moscow,card_purchase,card_pos,travel,FlyNow,TRAVEL5,42969.38,0.0,2148.47,-1460.96,completed,no
TX-501344,2026-04-28,2026-04,16,CUST-00192,mass,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,37673.71,226.04,0.0,226.04,completed,no
TX-501345,2026-04-28,2026-04,16,CUST-00374,new,Moscow,cash_withdrawal,atm,atm,PartnerATM,no_promo,4451.08,90,0.0,90.0,completed,no
TX-501346,2026-04-28,2026-04,22,CUST-00674,new,Moscow,card_purchase,online,cafe,UrbanCafe,no_promo,351.63,0.0,0.0,4.22,completed,no
TX-501347,2026-04-28,2026-04,6,CUST-00058,new,Moscow,card_purchase,card_pos,groceries,FreshMarket,no_promo,1274.26,0.0,0.0,10.19,completed,no
TX-501348,2026-04-28,2026-04,20,CUST-00659,new,Kazan,card_purchase,mobile_app,cafe,CoffeePoint,no_promo,344.29,0.0,0.0,4.13,completed,no
TX-501349,2026-04-28,2026-04,9,CUST-00786,mass,Yekaterinburg,card_purchase,card_pos,cafe,UrbanCafe,no_promo,995.63,0.0,0.0,11.95,completed,no
TX-501350,2026-04-28,2026-04,14,CUST-00387,mass,Saint Petersburg,card_purchase,card_pos,groceries,CityGrocery,no_promo,1505.38,0.0,0.0,12.04,completed,no
TX-501351,2026-04-28,2026-04,10,CUST-00046,small_business,Kazan,card_purchase,card_pos,groceries,CityGrocery,no_promo,2202.91,0.0,0.0,17.62,completed,no
TX-501352,2026-04-28,2026-04,17,CUST-00401,new,Yekaterinburg,service_payment,mobile_app,utilities,MobileTopUp,no_promo,830.13,3.32,0.0,13.28,completed,no
TX-501353,2026-04-29,2026-04,9,CUST-00730,new,Kazan,card_purchase,card_pos,groceries,DailyFood,no_promo,875.87,0.0,0.0,7.01,completed,no
TX-501354,2026-04-29,2026-04,7,CUST-00579,premium,Nizhny Novgorod,card_purchase,online,electronics,GadgetPro,no_promo,34535.24,0.0,518.03,34.54,completed,no
TX-501355,2026-04-29,2026-04,11,CUST-00791,mass,Kazan,cash_withdrawal,atm,atm,PartnerATM,no_promo,3618.84,90,0.0,90.0,completed,no
TX-501356,2026-04-29,2026-04,15,CUST-00267,premium,Saint Petersburg,transfer,mobile_app,p2p,P2P Transfer,no_promo,82882.59,248.65,0.0,248.65,completed,no
TX-501357,2026-04-29,2026-04,15,CUST-00706,small_business,Moscow,transfer,mobile_app,p2p,P2P Transfer,BUSINESS_FEE0,153941.25,0,0.0,0.0,completed,no
TX-501358,2026-04-29,2026-04,17,CUST-00534,small_business,Kazan,card_purchase,card_pos,fuel,RoadOil,no_promo,8910.55,0.0,0.0,71.28,completed,no
TX-501359,2026-04-29,2026-04,11,CUST-00703,mass,Nizhny Novgorod,card_purchase,mobile_app,groceries,DailyFood,EVERYDAY2,1319.71,0.0,26.39,-15.84,completed,no
TX-501360,2026-04-29,2026-04,14,CUST-00329,mass,Saint Petersburg,card_purchase,mobile_app,online_services,CloudPlus,no_promo,801.17,0.0,0.0,12.82,completed,no
TX-501361,2026-04-29,2026-04,2,CUST-00442,new,Saint Petersburg,card_purchase,online,electronics,ElectroMall,WELCOME3,19519.29,0.0,585.58,-273.27,completed,no
TX-501362,2026-04-29,2026-04,1,CUST-00648,premium,Yekaterinburg,card_purchase,online,groceries,DailyFood,no_promo,2721.2,0.0,40.82,-19.05,completed,no
TX-501363,2026-04-29,2026-04,15,CUST-00568,premium,Nizhny Novgorod,card_purchase,card_pos,groceries,CityGrocery,EVERYDAY2,1923.2,0.0,38.46,-23.08,completed,no
TX-501364,2026-04-29,2026-04,14,CUST-00243,small_business,Moscow,card_purchase,online,travel,RailTrip,TRAVEL5,33989.14,0.0,1699.46,-1155.63,completed,no
TX-501365,2026-04-29,2026-04,22,CUST-00771,mass,Saint Petersburg,card_purchase,online,travel,HotelHub,TRAVEL5,14794.34,0.0,739.72,-503.01,completed,no
TX-501366,2026-04-29,2026-04,15,CUST-00002,small_business,Kazan,card_purchase,card_pos,travel,HotelHub,TRAVEL5,73970.32,0.0,3698.52,-2514.99,completed,no
TX-501367,2026-04-29,2026-04,10,CUST-00551,small_business,Nizhny Novgorod,card_purchase,card_pos,cafe,CoffeePoint,no_promo,2351.75,0.0,0.0,28.22,completed,no
TX-501368,2026-04-29,2026-04,8,CUST-00606,small_business,Moscow,card_purchase,card_pos,cafe,CoffeePoint,no_promo,1060.22,0.0,0.0,12.72,completed,no
TX-501369,2026-04-29,2026-04,13,CUST-00729,new,Saint Petersburg,card_purchase,online,groceries,CityGrocery,no_promo,1029.33,0.0,0.0,8.23,completed,no
TX-501370,2026-04-30,2026-04,20,CUST-00522,premium,Nizhny Novgorod,transfer,mobile_app,p2p,P2P Transfer,no_promo,26306.47,78.92,0.0,78.92,completed,no
TX-501371,2026-04-30,2026-04,17,CUST-00221,mass,Moscow,card_purchase,online,groceries,DailyFood,no_promo,871.46,0.0,0.0,6.97,completed,no
TX-501372,2026-04-30,2026-04,10,CUST-00503,mass,Yekaterinburg,card_purchase,card_pos,electronics,ElectroMall,no_promo,11990.52,0.0,0.0,191.85,completed,no
TX-501373,2026-04-30,2026-04,9,CUST-00275,mass,Saint Petersburg,card_purchase,card_pos,online_services,StreamBox,no_promo,707.95,0.0,0.0,11.33,completed,no
TX-501374,2026-04-30,2026-04,5,CUST-00444,mass,Nizhny Novgorod,transfer,mobile_app,p2p,P2P Transfer,no_promo,2140.85,20,0.0,20.0,completed,no
TX-501375,2026-04-30,2026-04,18,CUST-00378,small_business,Moscow,card_purchase,online,cafe,CoffeePoint,no_promo,1353.15,0.0,0.0,16.24,completed,no
TX-501376,2026-04-30,2026-04,21,CUST-00325,mass,Saint Petersburg,card_purchase,online,fuel,FastFuel,no_promo,2097.39,0.0,0.0,16.78,completed,no
TX-501377,2026-04-30,2026-04,3,CUST-00452,mass,Nizhny Novgorod,card_purchase,mobile_app,groceries,FreshMarket,EVERYDAY2,2073.25,0.0,41.47,-24.88,completed,no
TX-501378,2026-04-30,2026-04,15,CUST-00211,mass,Moscow,card_purchase,card_pos,groceries,CityGrocery,no_promo,1736.95,0.0,0.0,13.9,completed,no
TX-501379,2026-04-30,2026-04,17,CUST-00108,mass,Yekaterinburg,card_purchase,online,groceries,FreshMarket,no_promo,1105.26,0.0,0.0,8.84,completed,no
TX-501380,2026-04-30,2026-04,3,CUST-00676,mass,Moscow,card_purchase,online,electronics,TechStore,no_promo,9429.2,0.0,0.0,150.87,completed,no
TX-501381,2026-04-30,2026-04,19,CUST-00450,mass,Moscow,card_purchase,online,groceries,FreshMarket,no_promo,1125.39,0.0,0.0,9.0,completed,no
TX-501382,2026-04-30,2026-04,15,CUST-00268,premium,Nizhny Novgorod,transfer,mobile_app,p2p,P2P Transfer,no_promo,39369.97,118.11,0.0,118.11,completed,no
TX-501383,2026-05-01,2026-05,12,CUST-00174,mass,Moscow,service_payment,mobile_app,utilities,UtilityPay,no_promo,2060.07,8.24,0.0,32.96,completed,no
TX-501384,2026-05-01,2026-05,2,CUST-00251,new,Moscow,cash_withdrawal,atm,atm,OwnATM,no_promo,3259.41,0,0.0,0.0,completed,no
TX-501385,2026-05-01,2026-05,12,CUST-00596,new,Nizhny Novgorod,transfer,branch,p2p,P2P Transfer,no_promo,28967.58,173.81,0.0,173.81,completed,no
TX-501386,2026-05-01,2026-05,17,CUST-00641,mass,Moscow,card_purchase,card_pos,online_services,StreamBox,no_promo,327.26,0.0,0.0,5.24,completed,no
TX-501387,2026-05-01,2026-05,17,CUST-00687,mass,Moscow,cash_withdrawal,atm,atm,OwnATM,no_promo,13274.46,0,0.0,0.0,completed,no
TX-501388,2026-05-01,2026-05,14,CUST-00107,new,Nizhny Novgorod,card_purchase,online,electronics,ElectroMall,no_promo,24370.44,0.0,0.0,389.93,completed,no
TX-501389,2026-05-01,2026-05,13,CUST-00015,mass,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,10207.92,61.25,0.0,61.25,completed,no
TX-501390,2026-05-01,2026-05,16,CUST-00450,mass,Saint Petersburg,card_purchase,online,online_services,CloudPlus,no_promo,456.95,0.0,0.0,7.31,completed,no
TX-501391,2026-05-01,2026-05,12,CUST-00463,mass,Saint Petersburg,card_purchase,card_pos,groceries,FreshMarket,no_promo,1139.85,0.0,0.0,0.0,declined,no
TX-501392,2026-05-01,2026-05,2,CUST-00063,mass,Moscow,card_purchase,card_pos,cafe,UrbanCafe,no_promo,754.06,0.0,0.0,9.05,completed,no
TX-501393,2026-05-01,2026-05,16,CUST-00219,mass,Moscow,service_payment,mobile_app,utilities,MobileTopUp,no_promo,737.92,2.95,0.0,11.81,completed,no
TX-501394,2026-05-01,2026-05,15,CUST-00597,mass,Moscow,card_purchase,card_pos,electronics,TechStore,no_promo,9063.39,0.0,0.0,145.01,completed,no
TX-501395,2026-05-02,2026-05,17,CUST-00439,mass,Moscow,card_purchase,mobile_app,fuel,RoadOil,no_promo,5529.49,0.0,0.0,44.24,completed,no
TX-501396,2026-05-02,2026-05,20,CUST-00090,mass,Kazan,card_purchase,online,electronics,GadgetPro,no_promo,15961.36,0.0,0.0,255.38,completed,no
TX-501397,2026-05-02,2026-05,12,CUST-00047,mass,Nizhny Novgorod,cash_withdrawal,atm,atm,PartnerATM,no_promo,10484.96,157.27,0.0,157.27,completed,no
TX-501398,2026-05-02,2026-05,11,CUST-00390,mass,Moscow,card_purchase,online,groceries,DailyFood,no_promo,949.07,0.0,0.0,7.59,completed,no
TX-501399,2026-05-02,2026-05,18,CUST-00795,mass,Nizhny Novgorod,card_purchase,online,electronics,ElectroMall,no_promo,42644.53,0.0,0.0,682.31,completed,no
TX-501400,2026-05-02,2026-05,11,CUST-00537,mass,Saint Petersburg,card_purchase,mobile_app,fuel,FastFuel,no_promo,2898.34,0.0,0.0,0.0,declined,no
TX-501401,2026-05-02,2026-05,11,CUST-00130,premium,Moscow,card_purchase,online,cafe,CoffeePoint,no_promo,811.88,0.0,12.18,-2.44,completed,no
TX-501402,2026-05-02,2026-05,18,CUST-00104,new,Nizhny Novgorod,card_purchase,card_pos,groceries,CityGrocery,no_promo,1553.25,0.0,0.0,12.43,completed,no
TX-501403,2026-05-02,2026-05,16,CUST-00325,new,Moscow,transfer,branch,p2p,P2P Transfer,no_promo,44537.46,267.22,0.0,267.22,completed,no
TX-501404,2026-05-02,2026-05,2,CUST-00517,small_business,Yekaterinburg,service_payment,mobile_app,utilities,UtilityPay,no_promo,13009.47,52.04,0.0,208.15,completed,no
TX-501405,2026-05-02,2026-05,7,CUST-00318,mass,Yekaterinburg,card_purchase,mobile_app,groceries,CityGrocery,no_promo,1426.42,0.0,0.0,11.41,completed,no
TX-501406,2026-05-02,2026-05,6,CUST-00071,premium,Saint Petersburg,card_purchase,online,groceries,DailyFood,no_promo,1481.77,0.0,22.23,-10.37,completed,no
TX-501407,2026-05-02,2026-05,19,CUST-00393,mass,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,36162.27,216.97,0.0,216.97,completed,no
TX-501408,2026-05-02,2026-05,21,CUST-00106,new,Saint Petersburg,card_purchase,online,travel,HotelHub,no_promo,32923.15,0.0,0.0,526.77,completed,no
TX-501409,2026-05-02,2026-05,15,CUST-00331,mass,Kazan,cash_withdrawal,atm,atm,OwnATM,no_promo,2806.86,0,0.0,0.0,completed,no
TX-501410,2026-05-02,2026-05,8,CUST-00743,mass,Nizhny Novgorod,card_purchase,card_pos,cafe,CoffeePoint,no_promo,359.04,0.0,0.0,4.31,completed,no
TX-501411,2026-05-02,2026-05,13,CUST-00739,mass,Saint Petersburg,service_payment,mobile_app,utilities,MobileTopUp,no_promo,337.33,1.35,0.0,5.4,completed,no
TX-501412,2026-05-02,2026-05,20,CUST-00741,small_business,Yekaterinburg,card_purchase,mobile_app,cafe,UrbanCafe,no_promo,2251.47,0.0,0.0,27.02,completed,no
TX-501413,2026-05-02,2026-05,20,CUST-00045,mass,Nizhny Novgorod,card_purchase,online,groceries,DailyFood,EVERYDAY2,1052.52,0.0,21.05,-12.63,completed,no
TX-501414,2026-05-02,2026-05,14,CUST-00331,mass,Saint Petersburg,card_purchase,card_pos,groceries,CityGrocery,no_promo,1315.47,0.0,0.0,10.52,completed,no
TX-501415,2026-05-03,2026-05,10,CUST-00456,mass,Saint Petersburg,cash_withdrawal,atm,atm,PartnerATM,no_promo,12061.04,180.92,0.0,180.92,reversed,no
TX-501416,2026-05-03,2026-05,16,CUST-00401,new,Moscow,card_purchase,card_pos,electronics,TechStore,no_promo,12068.96,0.0,0.0,193.1,completed,no
TX-501417,2026-05-03,2026-05,12,CUST-00447,premium,Yekaterinburg,service_payment,mobile_app,utilities,UtilityPay,no_promo,6831.33,27.33,0.0,109.3,completed,no
TX-501418,2026-05-03,2026-05,18,CUST-00675,mass,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,39005.34,234.03,0.0,234.03,completed,no
TX-501419,2026-05-03,2026-05,14,CUST-00240,new,Kazan,transfer,mobile_app,p2p,P2P Transfer,no_promo,4685.51,28.11,0.0,28.11,completed,no
TX-501420,2026-05-03,2026-05,14,CUST-00289,mass,Saint Petersburg,service_payment,mobile_app,utilities,UtilityPay,no_promo,6172.32,24.69,0.0,98.76,completed,no
TX-501421,2026-05-03,2026-05,17,CUST-00785,new,Moscow,card_purchase,online,online_services,CloudPlus,no_promo,477.6,0.0,0.0,7.64,completed,no
TX-501422,2026-05-03,2026-05,15,CUST-00116,mass,Kazan,card_purchase,card_pos,travel,FlyNow,no_promo,33509.32,0.0,0.0,536.15,completed,no
TX-501423,2026-05-03,2026-05,21,CUST-00359,new,Moscow,transfer,branch,p2p,P2P Transfer,no_promo,21607.48,129.64,0.0,129.64,completed,no
TX-501424,2026-05-03,2026-05,16,CUST-00577,mass,Moscow,service_payment,branch,utilities,MobileTopUp,no_promo,779.49,3.12,0.0,12.47,completed,no
TX-501425,2026-05-03,2026-05,11,CUST-00034,premium,Yekaterinburg,card_purchase,mobile_app,electronics,ElectroMall,no_promo,38259.41,0.0,573.89,38.26,completed,no
TX-501426,2026-05-03,2026-05,22,CUST-00313,mass,Saint Petersburg,service_payment,mobile_app,utilities,MobileTopUp,no_promo,1231.54,4.93,0.0,19.7,completed,no
TX-501427,2026-05-03,2026-05,8,CUST-00786,mass,Saint Petersburg,card_purchase,card_pos,cafe,CoffeePoint,no_promo,375.61,0.0,0.0,4.51,completed,no
TX-501428,2026-05-04,2026-05,16,CUST-00023,new,Moscow,card_purchase,card_pos,fuel,FastFuel,no_promo,2280.79,0.0,0.0,18.25,completed,no
TX-501429,2026-05-04,2026-05,18,CUST-00116,mass,Kazan,service_payment,mobile_app,utilities,MobileTopUp,no_promo,434.49,1.74,0.0,6.95,completed,no
TX-501430,2026-05-04,2026-05,17,CUST-00003,mass,Nizhny Novgorod,card_purchase,online,cafe,UrbanCafe,no_promo,798.39,0.0,0.0,9.58,completed,no
TX-501431,2026-05-04,2026-05,19,CUST-00256,premium,Moscow,card_purchase,online,cafe,CoffeePoint,no_promo,802.16,0.0,12.03,-2.41,completed,no
TX-501432,2026-05-04,2026-05,15,CUST-00078,mass,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,20943.94,125.66,0.0,125.66,completed,no
TX-501433,2026-05-04,2026-05,13,CUST-00070,small_business,Kazan,card_purchase,card_pos,cafe,CoffeePoint,no_promo,1602.11,0.0,0.0,19.23,completed,no
TX-501434,2026-05-04,2026-05,5,CUST-00484,mass,Moscow,card_purchase,card_pos,groceries,FreshMarket,no_promo,1510.16,0.0,0.0,12.08,completed,no
TX-501435,2026-05-04,2026-05,11,CUST-00589,small_business,Moscow,cash_withdrawal,atm,atm,PartnerATM,no_promo,21288.6,319.33,0.0,319.33,completed,no
TX-501436,2026-05-04,2026-05,18,CUST-00367,new,Nizhny Novgorod,transfer,mobile_app,p2p,P2P Transfer,no_promo,7018.47,42.11,0.0,42.11,reversed,no
TX-501437,2026-05-04,2026-05,12,CUST-00387,mass,Moscow,card_purchase,card_pos,cafe,CoffeePoint,no_promo,596.84,0.0,0.0,7.16,completed,no
TX-501438,2026-05-04,2026-05,17,CUST-00713,mass,Kazan,card_purchase,card_pos,groceries,FreshMarket,no_promo,1368.09,0.0,0.0,0.0,declined,no
TX-501439,2026-05-04,2026-05,23,CUST-00315,mass,Yekaterinburg,card_purchase,online,travel,RailTrip,no_promo,5550.68,0.0,0.0,88.81,completed,no
TX-501440,2026-05-05,2026-05,15,CUST-00053,premium,Moscow,card_purchase,card_pos,travel,RailTrip,no_promo,9478.71,0.0,142.18,9.48,completed,no
TX-501441,2026-05-05,2026-05,4,CUST-00486,mass,Moscow,card_purchase,online,travel,RailTrip,no_promo,10449.8,0.0,0.0,167.2,completed,no
TX-501442,2026-05-05,2026-05,12,CUST-00290,new,Moscow,card_purchase,mobile_app,fuel,RoadOil,no_promo,3919.23,0.0,0.0,31.35,completed,no
TX-501443,2026-05-05,2026-05,11,CUST-00124,premium,Moscow,cash_withdrawal,atm,atm,OwnATM,no_promo,34665.68,0,0.0,0.0,completed,no
TX-501444,2026-05-05,2026-05,12,CUST-00735,premium,Kazan,card_purchase,card_pos,groceries,DailyFood,EVERYDAY2,3133.27,0.0,62.67,-37.6,completed,no
TX-501445,2026-05-05,2026-05,20,CUST-00123,new,Saint Petersburg,card_purchase,card_pos,groceries,FreshMarket,no_promo,1106.68,0.0,0.0,8.85,completed,no
TX-501446,2026-05-05,2026-05,13,CUST-00154,new,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,41199.43,247.2,0.0,247.2,completed,no
TX-501447,2026-05-05,2026-05,17,CUST-00099,small_business,Moscow,cash_withdrawal,atm,atm,PartnerATM,no_promo,43470.27,652.05,0.0,652.05,completed,no
TX-501448,2026-05-05,2026-05,23,CUST-00379,premium,Saint Petersburg,transfer,mobile_app,p2p,P2P Transfer,no_promo,60431.41,181.29,0.0,181.29,completed,no
TX-501449,2026-05-05,2026-05,9,CUST-00601,mass,Saint Petersburg,card_purchase,card_pos,online_services,StreamBox,no_promo,584.34,0.0,0.0,9.35,completed,no
TX-501450,2026-05-05,2026-05,13,CUST-00423,small_business,Nizhny Novgorod,card_purchase,online,electronics,TechStore,no_promo,84384.31,0.0,0.0,1350.15,completed,no
TX-501451,2026-05-05,2026-05,9,CUST-00545,mass,Kazan,card_purchase,card_pos,groceries,DailyFood,EVERYDAY2,1528.31,0.0,30.57,-18.34,completed,no
TX-501452,2026-05-05,2026-05,3,CUST-00267,new,Moscow,card_purchase,online,electronics,ElectroMall,WELCOME3,20650.3,0.0,619.51,-289.1,completed,no
TX-501453,2026-05-06,2026-05,11,CUST-00377,mass,Saint Petersburg,card_purchase,online,online_services,StreamBox,no_promo,408.38,0.0,0.0,6.53,completed,no
TX-501454,2026-05-06,2026-05,14,CUST-00481,small_business,Saint Petersburg,card_purchase,online,groceries,CityGrocery,no_promo,2550.83,0.0,0.0,20.41,completed,no
TX-501455,2026-05-06,2026-05,16,CUST-00488,new,Moscow,service_payment,mobile_app,utilities,UtilityPay,no_promo,4856.34,19.43,0.0,77.7,completed,no
TX-501456,2026-05-06,2026-05,16,CUST-00792,mass,Kazan,card_purchase,online,travel,RailTrip,no_promo,2889.3,0.0,0.0,46.23,completed,no
TX-501457,2026-05-06,2026-05,9,CUST-00020,new,Saint Petersburg,transfer,branch,p2p,P2P Transfer,no_promo,3174.49,20,0.0,20.0,completed,no
TX-501458,2026-05-06,2026-05,23,CUST-00076,mass,Moscow,service_payment,mobile_app,utilities,UtilityPay,no_promo,6367.58,25.47,0.0,101.88,completed,no
TX-501459,2026-05-06,2026-05,3,CUST-00501,mass,Saint Petersburg,card_purchase,card_pos,cafe,CoffeePoint,no_promo,539.48,0.0,0.0,6.47,completed,no
TX-501460,2026-05-06,2026-05,7,CUST-00336,mass,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,39572.47,237.43,0.0,237.43,completed,no
TX-501461,2026-05-06,2026-05,15,CUST-00316,mass,Nizhny Novgorod,service_payment,branch,utilities,UtilityPay,no_promo,3062.56,12.25,0.0,49.0,completed,no
TX-501462,2026-05-06,2026-05,17,CUST-00007,mass,Kazan,service_payment,mobile_app,utilities,UtilityPay,no_promo,2784.25,11.14,0.0,44.55,completed,no
TX-501463,2026-05-06,2026-05,22,CUST-00646,mass,Nizhny Novgorod,card_purchase,online,online_services,GameMarket,no_promo,1394.38,0.0,0.0,22.31,completed,no
TX-501464,2026-05-06,2026-05,2,CUST-00659,mass,Kazan,card_purchase,card_pos,groceries,CityGrocery,EVERYDAY2,1564.33,0.0,31.29,-18.77,completed,no
TX-501465,2026-05-06,2026-05,22,CUST-00057,small_business,Saint Petersburg,card_purchase,online,groceries,DailyFood,no_promo,2177.39,0.0,0.0,17.42,completed,no
TX-501466,2026-05-06,2026-05,18,CUST-00342,mass,Kazan,card_purchase,card_pos,groceries,DailyFood,no_promo,758.87,0.0,0.0,6.07,completed,no
TX-501467,2026-05-06,2026-05,21,CUST-00298,mass,Nizhny Novgorod,card_purchase,card_pos,cafe,CoffeePoint,no_promo,370.49,0.0,0.0,4.45,completed,no
TX-501468,2026-05-06,2026-05,19,CUST-00249,mass,Kazan,service_payment,mobile_app,utilities,MobileTopUp,no_promo,423.28,1.69,0.0,6.77,completed,no
TX-501469,2026-05-06,2026-05,9,CUST-00591,premium,Saint Petersburg,card_purchase,online,online_services,CloudPlus,no_promo,981.98,0.0,14.73,0.98,completed,no
TX-501470,2026-05-06,2026-05,16,CUST-00142,new,Saint Petersburg,card_purchase,card_pos,groceries,FreshMarket,no_promo,1262.0,0.0,0.0,10.1,completed,no
TX-501471,2026-05-07,2026-05,9,CUST-00776,mass,Yekaterinburg,card_purchase,mobile_app,cafe,CoffeePoint,no_promo,518.0,0.0,0.0,6.22,completed,no
TX-501472,2026-05-07,2026-05,19,CUST-00511,mass,Moscow,card_purchase,mobile_app,groceries,CityGrocery,no_promo,1591.65,0.0,0.0,12.73,completed,no
TX-501473,2026-05-07,2026-05,9,CUST-00245,mass,Moscow,card_purchase,card_pos,cafe,CoffeePoint,no_promo,534.72,0.0,0.0,6.42,completed,no
TX-501474,2026-05-07,2026-05,17,CUST-00743,mass,Moscow,card_purchase,card_pos,cafe,UrbanCafe,no_promo,864.93,0.0,0.0,10.38,completed,no
TX-501475,2026-05-07,2026-05,19,CUST-00305,premium,Kazan,cash_withdrawal,atm,atm,OwnATM,no_promo,6727.4,0,0.0,0.0,completed,no
