order_id,order_date,region,city,store_id,store_format,channel,product_category,private_label,loyalty_segment,promo_type,units,gross_sales,discount_amount,cogs_amount,logistics_cost,shrinkage_loss,net_margin,stockout_flag,complaint_flag,return_flag,on_time_delivery,delivery_minutes
LENTA-00159,2026-02-04,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,6,7091,746,4646,227,146,1326,0,0,0,,
LENTA-00160,2026-02-07,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,2,7091,746,4646,227,146,1326,0,0,0,,
LENTA-00161,2026-02-10,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,4,7091,746,4646,227,146,1326,0,0,0,,
LENTA-00162,2026-02-13,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,6,7091,746,4646,227,146,1326,0,0,0,,
LENTA-00163,2026-02-16,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,2,7091,746,4646,227,146,1326,0,0,0,,
LENTA-00164,2026-02-19,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,4,7091,746,4646,227,146,1326,0,0,0,,
LENTA-00165,2026-02-22,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,6,7091,746,4646,227,146,1326,0,0,0,,
LENTA-00166,2026-02-25,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,2,7091,746,4646,227,146,1326,0,0,0,,
LENTA-00167,2026-02-28,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,4,7091,746,4646,227,146,1326,0,0,0,,
LENTA-00168,2026-03-03,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,6,7091,746,4646,227,146,1326,0,0,0,,
LENTA-00169,2026-03-06,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,2,7091,746,4646,227,146,1326,0,0,0,,
LENTA-00170,2026-03-09,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,4,7091,746,4646,227,146,1326,0,0,0,,
LENTA-00171,2026-03-12,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,6,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00172,2026-03-15,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,2,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00173,2026-03-18,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,4,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00174,2026-03-21,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,6,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00175,2026-03-24,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,2,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00176,2026-03-27,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,4,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00177,2026-03-30,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,6,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00178,2026-04-02,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,2,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00179,2026-04-05,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,4,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00180,2026-04-08,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,6,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00181,2026-04-11,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,2,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00182,2026-04-14,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,4,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00183,2026-04-17,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,6,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00184,2026-04-20,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,2,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00185,2026-04-23,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,4,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00186,2026-04-26,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,6,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00187,2026-04-29,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,2,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00188,2026-05-02,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,4,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00189,2026-05-05,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,6,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00190,2026-05-08,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,2,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00191,2026-05-11,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,4,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00192,2026-05-14,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,6,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00193,2026-05-17,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,2,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00194,2026-05-20,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,4,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00195,2026-05-23,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,6,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00196,2026-05-26,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,2,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00197,2026-05-29,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,4,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00198,2026-01-01,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,6,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00199,2026-01-04,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,2,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00200,2026-01-07,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,4,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00201,2026-01-10,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,6,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00202,2026-01-13,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,2,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00203,2026-01-16,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,4,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00204,2026-01-19,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,6,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00205,2026-01-22,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,2,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00206,2026-01-25,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,4,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00207,2026-01-28,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,6,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00208,2026-01-31,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,2,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00209,2026-02-03,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,4,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00210,2026-02-06,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,6,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00211,2026-02-09,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,2,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00212,2026-02-12,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,4,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00213,2026-02-15,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,6,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00214,2026-02-18,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,2,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00215,2026-02-21,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,4,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00216,2026-02-24,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,6,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00217,2026-02-27,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,2,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00218,2026-03-02,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,4,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00219,2026-03-05,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,6,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00220,2026-03-08,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,2,7091,745,4645,227,145,1329,0,0,0,,
LENTA-00221,2026-03-11,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,4,7090,745,4645,227,145,1328,0,0,0,,
LENTA-00222,2026-03-14,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,6,7090,745,4645,227,145,1328,0,0,0,,
LENTA-00223,2026-03-17,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,2,7090,745,4645,227,145,1328,0,0,0,,
LENTA-00224,2026-03-20,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,4,7090,745,4645,227,145,1328,0,0,0,,
LENTA-00225,2026-03-23,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,6,7090,745,4645,227,145,1328,0,0,0,,
LENTA-00226,2026-03-26,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,2,7090,745,4645,227,145,1328,0,0,0,,
LENTA-00227,2026-03-29,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,4,7090,745,4645,227,145,1328,0,0,0,,
LENTA-00228,2026-04-01,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,6,7090,745,4645,227,145,1328,0,0,0,,
LENTA-00229,2026-04-04,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,2,7090,745,4645,227,145,1328,0,0,0,,
LENTA-00230,2026-04-07,northwest,spb,GIPER-03,Giper Lenta,offline_store,dairy,1,gold,club_price,4,7090,745,4645,227,145,1328,0,0,0,,
LENTA-00231,2026-04-15,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,4,12118,1236,8518,283,530,1551,1,1,1,,
LENTA-00232,2026-04-18,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,6,12118,1236,8518,283,530,1551,1,1,1,,
LENTA-00233,2026-04-21,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,2,12118,1236,8518,283,530,1551,1,1,0,,
LENTA-00234,2026-04-24,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,4,12118,1236,8518,283,530,1551,1,1,0,,
LENTA-00235,2026-04-27,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,6,12118,1236,8518,283,530,1551,1,1,0,,
LENTA-00236,2026-04-30,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,2,12118,1236,8518,283,530,1551,1,1,0,,
LENTA-00237,2026-05-03,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,4,12118,1236,8518,283,530,1551,1,1,0,,
LENTA-00238,2026-05-06,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,6,12118,1236,8518,283,530,1551,1,0,0,,
LENTA-00239,2026-05-09,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,2,12118,1236,8518,283,530,1551,1,0,0,,
LENTA-00240,2026-05-12,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,4,12118,1236,8518,283,530,1551,1,0,0,,
LENTA-00241,2026-05-15,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,6,12118,1236,8518,283,530,1551,1,0,0,,
LENTA-00242,2026-05-18,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,2,12118,1236,8518,283,530,1551,1,0,0,,
LENTA-00243,2026-05-21,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,4,12118,1236,8518,283,530,1551,0,0,0,,
LENTA-00244,2026-05-24,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,6,12118,1236,8518,283,530,1551,0,0,0,,
LENTA-00245,2026-05-27,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,2,12118,1236,8518,283,530,1551,0,0,0,,
LENTA-00246,2026-05-30,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,4,12118,1236,8518,283,530,1551,0,0,0,,
LENTA-00247,2026-01-02,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,6,12118,1236,8518,283,530,1551,0,0,0,,
LENTA-00248,2026-01-05,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,2,12118,1236,8518,283,530,1551,0,0,0,,
LENTA-00249,2026-01-08,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,4,12118,1236,8518,283,530,1551,0,0,0,,
LENTA-00250,2026-01-11,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,6,12118,1236,8518,283,530,1551,0,0,0,,
LENTA-00251,2026-01-14,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,2,12118,1236,8518,283,530,1551,0,0,0,,
LENTA-00252,2026-01-17,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,4,12118,1236,8518,283,530,1551,0,0,0,,
LENTA-00253,2026-01-20,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,6,12118,1236,8518,283,530,1551,0,0,0,,
LENTA-00254,2026-01-23,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,2,12118,1236,8518,283,530,1551,0,0,0,,
LENTA-00255,2026-01-26,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,4,12118,1236,8518,283,530,1551,0,0,0,,
LENTA-00256,2026-01-29,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,6,12118,1235,8518,283,530,1552,0,0,0,,
LENTA-00257,2026-02-01,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,2,12118,1235,8518,283,530,1552,0,0,0,,
LENTA-00258,2026-02-04,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,4,12118,1235,8518,283,530,1552,0,0,0,,
LENTA-00259,2026-02-07,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,6,12118,1235,8518,283,530,1552,0,0,0,,
LENTA-00260,2026-02-10,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,2,12118,1235,8518,283,530,1552,0,0,0,,
LENTA-00261,2026-02-13,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,4,12118,1235,8518,282,530,1553,0,0,0,,
LENTA-00262,2026-02-16,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,6,12118,1235,8518,282,530,1553,0,0,0,,
LENTA-00263,2026-02-19,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,2,12118,1235,8518,282,530,1553,0,0,0,,
LENTA-00264,2026-02-22,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,4,12118,1235,8518,282,530,1553,0,0,0,,
LENTA-00265,2026-02-25,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,6,12118,1235,8518,282,530,1553,0,0,0,,
LENTA-00266,2026-02-28,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,2,12118,1235,8518,282,529,1554,0,0,0,,
LENTA-00267,2026-03-03,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,4,12118,1235,8518,282,529,1554,0,0,0,,
LENTA-00268,2026-03-06,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,6,12118,1235,8518,282,529,1554,0,0,0,,
LENTA-00269,2026-03-09,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,2,12118,1235,8518,282,529,1554,0,0,0,,
LENTA-00270,2026-03-12,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,4,12118,1235,8518,282,529,1554,0,0,0,,
LENTA-00271,2026-03-15,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,6,12118,1235,8518,282,529,1554,0,0,0,,
LENTA-00272,2026-03-18,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,2,12118,1235,8518,282,529,1554,0,0,0,,
LENTA-00273,2026-03-21,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,4,12118,1235,8518,282,529,1554,0,0,0,,
LENTA-00274,2026-03-24,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,6,12118,1235,8518,282,529,1554,0,0,0,,
LENTA-00275,2026-03-27,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,2,12118,1235,8518,282,529,1554,0,0,0,,
LENTA-00276,2026-03-30,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,4,12118,1235,8518,282,529,1554,0,0,0,,
LENTA-00277,2026-04-02,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,6,12118,1235,8518,282,529,1554,0,0,0,,
LENTA-00278,2026-04-05,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,2,12118,1235,8518,282,529,1554,0,0,0,,
LENTA-00279,2026-04-08,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,4,12118,1235,8518,282,529,1554,0,0,0,,
LENTA-00280,2026-04-11,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,6,12118,1235,8518,282,529,1554,0,0,0,,
LENTA-00281,2026-04-14,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,2,12118,1235,8518,282,529,1554,0,0,0,,
LENTA-00282,2026-04-17,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,4,12118,1235,8518,282,529,1554,0,0,0,,
LENTA-00283,2026-04-20,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,6,12118,1235,8518,282,529,1554,0,0,0,,
LENTA-00284,2026-04-23,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,2,12118,1235,8518,282,529,1554,0,0,0,,
LENTA-00285,2026-04-26,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,4,12118,1235,8518,282,529,1554,0,0,0,,
LENTA-00286,2026-04-29,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,6,12117,1235,8517,282,529,1554,0,0,0,,
LENTA-00287,2026-05-02,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,2,12117,1235,8517,282,529,1554,0,0,0,,
LENTA-00288,2026-05-05,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,4,12117,1235,8517,282,529,1554,0,0,0,,
LENTA-00289,2026-05-08,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,6,12117,1235,8517,282,529,1554,0,0,0,,
LENTA-00290,2026-05-11,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,2,12117,1235,8517,282,529,1554,0,0,0,,
LENTA-00291,2026-05-14,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,4,12117,1235,8517,282,529,1554,0,0,0,,
LENTA-00292,2026-05-17,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,6,12117,1235,8517,282,529,1554,0,0,0,,
LENTA-00293,2026-05-20,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,2,12117,1235,8517,282,529,1554,0,0,0,,
LENTA-00294,2026-05-23,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,4,12117,1235,8517,282,529,1554,0,0,0,,
LENTA-00295,2026-05-26,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,6,12117,1235,8517,282,529,1554,0,0,0,,
LENTA-00296,2026-05-29,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,2,12117,1235,8517,282,529,1554,0,0,0,,
LENTA-00297,2026-01-01,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,4,12117,1235,8517,282,529,1554,0,0,0,,
LENTA-00298,2026-01-04,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,6,12117,1235,8517,282,529,1554,0,0,0,,
LENTA-00299,2026-01-07,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,2,12117,1235,8517,282,529,1554,0,0,0,,
LENTA-00300,2026-01-10,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,4,12117,1235,8517,282,529,1554,0,0,0,,
LENTA-00301,2026-01-13,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,6,12117,1235,8517,282,529,1554,0,0,0,,
LENTA-00302,2026-01-16,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,2,12117,1235,8517,282,529,1554,0,0,0,,
LENTA-00303,2026-01-19,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,4,12117,1235,8517,282,529,1554,0,0,0,,
LENTA-00304,2026-01-22,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,6,12117,1235,8517,282,529,1554,0,0,0,,
LENTA-00305,2026-01-25,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,2,12117,1235,8517,282,529,1554,0,0,0,,
LENTA-00306,2026-01-28,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,4,12117,1235,8517,282,529,1554,0,0,0,,
LENTA-00307,2026-01-31,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,6,12117,1235,8517,282,529,1554,0,0,0,,
LENTA-00308,2026-02-03,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,2,12117,1235,8517,282,529,1554,0,0,0,,
LENTA-00309,2026-02-06,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,4,12117,1235,8517,282,529,1554,0,0,0,,
LENTA-00310,2026-02-09,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,6,12117,1235,8517,282,529,1554,0,0,0,,
LENTA-00311,2026-02-12,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,2,12117,1235,8517,282,529,1554,0,0,0,,
LENTA-00312,2026-02-15,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,4,12117,1235,8517,282,529,1554,0,0,0,,
LENTA-00313,2026-02-18,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,6,12117,1235,8517,282,529,1554,0,0,0,,
LENTA-00314,2026-02-21,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,2,12117,1235,8517,282,529,1554,0,0,0,,
LENTA-00315,2026-02-24,center,moscow,GIPER-04,Giper Lenta,offline_store,meat_fish,0,silver,weekend,4,12117,1235,8517,282,529,1554,0,0,0,,
LENTA-00316,2026-03-04,center,moscow,GIPER-05,Giper Lenta,offline_store,household,0,silver,none,5,9143,686,6029,229,72,2127,1,1,1,,
LENTA-00317,2026-03-07,center,moscow,GIPER-05,Giper Lenta,offline_store,household,0,silver,none,1,9143,686,6029,229,72,2127,1,1,0,,
LENTA-00318,2026-03-10,center,moscow,GIPER-05,Giper Lenta,offline_store,household,0,silver,none,3,9143,686,6029,229,72,2127,1,0,0,,
LENTA-00319,2026-03-13,center,moscow,GIPER-05,Giper Lenta,offline_store,household,0,silver,none,5,9143,686,6029,229,72,2127,0,0,0,,
LENTA-00320,2026-03-16,center,moscow,GIPER-05,Giper Lenta,offline_store,household,0,silver,none,1,9143,686,6029,229,72,2127,0,0,0,,
LENTA-00321,2026-03-19,center,moscow,GIPER-05,Giper Lenta,offline_store,household,0,silver,none,3,9143,686,6029,229,72,2127,0,0,0,,
LENTA-00322,2026-03-22,center,moscow,GIPER-05,Giper Lenta,offline_store,household,0,silver,none,5,9143,686,6029,229,72,2127,0,0,0,,
LENTA-00323,2026-03-25,center,moscow,GIPER-05,Giper Lenta,offline_store,household,0,silver,none,1,9143,686,6029,229,72,2127,0,0,0,,
LENTA-00324,2026-03-28,center,moscow,GIPER-05,Giper Lenta,offline_store,household,0,silver,none,3,9143,686,6029,229,72,2127,0,0,0,,
LENTA-00325,2026-03-31,center,moscow,GIPER-05,Giper Lenta,offline_store,household,0,silver,none,5,9143,686,6029,229,72,2127,0,0,0,,
