Месяц,Макрорегион,Канал,Категория,Бренд,Промо_активность,Объём продаж,План_объём,Средняя цена,Средняя скидка,Выручка,План_выручка,Трафик_посетители,Конверсия_в_покупку
2025-05-31,Приволжье,Онлайн,Туризм и отдых,Puma,Промо,439,421,7580.517142857143,12.6,2933150.34,2780806.36,2420,18.922857142857143
2025-05-31,Приволжье,Оффлайн,Обувь,Adidas,Нет акции,65,92,6252.43,1.1,401948.12,568911.19,209,31.1
2025-05-31,Приволжье,Оффлайн,Обувь,Adidas,Промо,744,667,6727.2814285714285,14.485714285714286,4280402.89,3826884.64,3657,21.40857142857143
2025-05-31,Приволжье,Оффлайн,Обувь,Columbia,Нет акции,182,176,6184.925,2.1,1113009.07,1072656.68,1172,15.5
2025-05-31,Приволжье,Оффлайн,Обувь,Columbia,Промо,448,516,6736.3550000000005,16.650000000000002,2469731.44,2922214.67,2729,16.331666666666667
2025-05-31,Приволжье,Оффлайн,Обувь,Demix,Нет акции,71,102,6197.094999999999,0.8,436880.66000000003,626555.0,292,25.145
2025-05-31,Приволжье,Оффлайн,Обувь,Demix,Промо,271,291,6655.335,19.016666666666666,1461491.08,1559517.87,1575,19.463333333333335
2025-05-31,Приволжье,Оффлайн,Обувь,Nike,Нет акции,28,39,5940.89,3.1,161270.5,224626.76,98,28.57
2025-05-31,Приволжье,Оффлайн,Обувь,Nike,Промо,221,238,6529.471428571429,21.614285714285717,1150163.95,1209542.27,1309,17.782857142857143
2025-05-31,Приволжье,Оффлайн,Обувь,Outventure,Промо,700,763,6395.45375,12.375,3900469.0900000003,4285975.43,3439,21.40125
2025-05-31,Приволжье,Оффлайн,Обувь,Puma,Нет акции,46,30,6235.19,0.9,284127.16,185300.32,188,24.47
2025-05-31,Приволжье,Оффлайн,Обувь,Puma,Промо,216,230,6604.847142857143,18.32857142857143,1165828.87,1237860.28,1188,19.585714285714285
2025-05-31,Приволжье,Оффлайн,Одежда,Adidas,Нет акции,141,149,3778.16,3.45,516124.26,543279.0800000001,752,18.71
2025-05-31,Приволжье,Оффлайн,Одежда,Adidas,Промо,490,517,3596.7899999999995,21.216666666666665,1383670.71,1459405.17,2583,19.768333333333334
2025-05-31,Приволжье,Оффлайн,Одежда,Columbia,Нет акции,38,34,3355.1,4.1,122258.1,109388.83,170,22.35
2025-05-31,Приволжье,Оффлайн,Одежда,Columbia,Промо,248,247,3517.6014285714286,15.314285714285715,728121.49,734535.19,1501,17.724285714285713
2025-05-31,Приволжье,Оффлайн,Одежда,Demix,Нет акции,114,116,3440.87,2.3,380466.04000000004,391168.85,535,21.92
2025-05-31,Приволжье,Оффлайн,Одежда,Demix,Промо,304,315,3588.3416666666667,17.016666666666666,902207.64,930957.16,1579,19.203333333333333
2025-05-31,Приволжье,Оффлайн,Одежда,Nike,Нет акции,119,134,3445.34,4.033333333333334,394765.18,444576.78,828,14.333333333333334
2025-05-31,Приволжье,Оффлайн,Одежда,Nike,Промо,172,207,3628.226,12.239999999999998,548247.33,662113.11,1151,15.016
2025-05-31,Приволжье,Оффлайн,Одежда,Outventure,Нет акции,23,25,3420.01,3.6,75802.62,82394.16,113,20.35
2025-05-31,Приволжье,Оффлайн,Одежда,Outventure,Промо,154,180,3505.511428571429,19.2,435851.76,509759.28,734,22.092857142857145
2025-05-31,Приволжье,Оффлайн,Одежда,Puma,Нет акции,84,77,3624.52,0.8999999999999999,306510.61,278215.13,445,22.2
2025-05-31,Приволжье,Оффлайн,Одежда,Puma,Промо,214,233,3323.0849999999996,12.083333333333334,626887.13,677785.67,1063,21.066666666666666
2025-05-31,Приволжье,Оффлайн,Спортинвентарь,Adidas,Нет акции,45,37,4241.28,2.8,185496.49,152519.34,356,12.64
2025-05-31,Приволжье,Оффлайн,Спортинвентарь,Adidas,Промо,245,265,3755.39,13.842857142857143,798188.71,857078.8200000001,1288,20.381428571428575
2025-05-31,Приволжье,Оффлайн,Спортинвентарь,Columbia,Нет акции,81,82,4066.813333333333,0.5333333333333333,325326.87,331350.20999999996,349,22.813333333333333
2025-05-31,Приволжье,Оффлайн,Спортинвентарь,Columbia,Промо,129,160,4152.969999999999,8.92,495958.80000000005,610577.7000000001,724,17.756
2025-05-31,Приволжье,Оффлайн,Спортинвентарь,Demix,Нет акции,37,39,3955.16,4.050000000000001,140542.18,148041.84,179,20.65
2025-05-31,Приволжье,Оффлайн,Спортинвентарь,Demix,Промо,116,120,4030.0833333333335,10.799999999999999,416372.48,430752.15,542,22.355
2025-05-31,Приволжье,Оффлайн,Спортинвентарь,Nike,Нет акции,184,190,3842.015,2.0,671862.76,712127.14,963,22.8975
2025-05-31,Приволжье,Оффлайн,Спортинвентарь,Nike,Промо,150,179,4070.585,13.4,523805.88,634938.86,913,16.215
2025-05-31,Приволжье,Оффлайн,Спортинвентарь,Outventure,Нет акции,54,50,3785.47,1.5,201303.19,186391.85,345,15.65
2025-05-31,Приволжье,Оффлайн,Спортинвентарь,Outventure,Промо,365,371,4119.397142857143,13.714285714285714,1299402.32,1323383.32,2044,19.00142857142857
2025-05-31,Приволжье,Оффлайн,Спортинвентарь,Puma,Нет акции,85,69,4084.09,1.7,341091.82,276886.3,626,13.58
2025-05-31,Приволжье,Оффлайн,Спортинвентарь,Puma,Промо,461,522,3987.2,13.042857142857144,1604540.75,1804284.0,2618,19.165714285714284
2025-05-31,Приволжье,Оффлайн,Туризм и отдых,Adidas,Нет акции,306,283,7770.57,1.65,2311639.67,2154097.11,1358,22.7625
2025-05-31,Приволжье,Оффлайн,Туризм и отдых,Adidas,Промо,340,310,7868.610000000001,12.899999999999999,2360789.7800000003,2119471.57,1863,20.1925
2025-05-31,Приволжье,Оффлайн,Туризм и отдых,Columbia,Нет акции,83,81,8130.88,2.2,659790.69,643892.12,434,19.12
2025-05-31,Приволжье,Оффлайн,Туризм и отдых,Columbia,Промо,474,463,7817.64,11.142857142857142,3305523.4899999998,3206631.01,2976,16.43
2025-05-31,Приволжье,Оффлайн,Туризм и отдых,Demix,Нет акции,333,350,8931.8825,1.325,2917367.0,3080033.42,1449,23.13
2025-05-31,Приволжье,Оффлайн,Туризм и отдых,Demix,Промо,327,324,8153.157499999999,10.5,2374277.38,2356007.19,2414,13.65
2025-05-31,Приволжье,Оффлайн,Туризм и отдых,Nike,Нет акции,79,85,7063.79,0.6,554480.6,596593.05,338,23.37
2025-05-31,Приволжье,Оффлайн,Туризм и отдых,Nike,Промо,612,593,7852.454285714286,11.085714285714285,4304764.13,4152607.75,2916,22.825714285714287
2025-05-31,Приволжье,Оффлайн,Туризм и отдых,Outventure,Нет акции,117,115,8195.275,0.95,953741.96,929193.84,562,20.865000000000002
2025-05-31,Приволжье,Оффлайн,Туризм и отдых,Outventure,Промо,427,347,7991.121666666667,14.883333333333333,2902960.93,2361637.06,2278,21.13
2025-05-31,Приволжье,Оффлайн,Туризм и отдых,Puma,Нет акции,84,85,7770.42,3.6500000000000004,628038.5900000001,636850.35,581,14.495000000000001
2025-05-31,Приволжье,Оффлайн,Туризм и отдых,Puma,Промо,340,311,7847.061666666666,14.366666666666667,2309133.96,2101012.24,2066,16.430000000000003
2025-05-31,Северо-Запад,Онлайн,Обувь,Adidas,Нет акции,50,53,6336.025,0.8,314369.02,333182.83999999997,257,19.525
2025-05-31,Северо-Запад,Онлайн,Обувь,Adidas,Промо,204,207,6222.9783333333335,11.016666666666666,1134448.15,1142809.97,1043,20.67833333333333
2025-05-31,Северо-Запад,Онлайн,Обувь,Columbia,Нет акции,48,83,6141.32,2.5,287538.09,497201.28,271,17.71
2025-05-31,Северо-Запад,Онлайн,Обувь,Columbia,Промо,538,516,6335.55,20.642857142857142,2771834.61,2623288.99,3488,15.385714285714286
2025-05-31,Северо-Запад,Онлайн,Обувь,Demix,Нет акции,152,175,6355.91,1.7,961957.45,1095300.67,1050,14.495000000000001
2025-05-31,Северо-Запад,Онлайн,Обувь,Demix,Промо,517,490,6607.825,10.866666666666667,3049413.15,2890898.72,2843,18.241666666666664
2025-05-31,Северо-Запад,Онлайн,Обувь,Nike,Промо,706,859,6411.6675,13.662500000000001,3986112.75,4752732.81,4016,20.01125
2025-05-31,Северо-Запад,Онлайн,Обувь,Outventure,Нет акции,92,94,6554.379999999999,1.0,592368.3300000001,608517.54,691,13.51
2025-05-31,Северо-Запад,Онлайн,Обувь,Outventure,Промо,244,289,6448.631666666667,12.933333333333335,1371681.82,1627071.3599999999,1472,16.933333333333334
2025-05-31,Северо-Запад,Онлайн,Обувь,Puma,Промо,351,343,6745.25625,14.6625,2011206.38,1973203.64,2117,16.64375
2025-05-31,Северо-Запад,Онлайн,Одежда,Adidas,Нет акции,142,140,3598.3933333333334,4.0,490081.94,484780.82,869,17.28333333333333
2025-05-31,Северо-Запад,Онлайн,Одежда,Adidas,Промо,193,218,3359.4379999999996,11.2,572699.79,652146.33,1036,20.396
2025-05-31,Северо-Запад,Онлайн,Одежда,Columbia,Промо,233,241,3527.0125,15.825,689486.29,713350.01,1506,16.645
2025-05-31,Северо-Запад,Онлайн,Одежда,Demix,Нет акции,121,112,3615.5,3.75,425474.82999999996,390786.08999999997,586,20.6
2025-05-31,Северо-Запад,Онлайн,Одежда,Demix,Промо,362,368,3415.56,12.716666666666667,1081973.38,1101311.61,1683,22.650000000000002
2025-05-31,Северо-Запад,Онлайн,Одежда,Nike,Нет акции,99,138,3146.7200000000003,1.7,303139.27,425610.4,500,20.645
2025-05-31,Северо-Запад,Онлайн,Одежда,Nike,Промо,371,381,3472.463333333333,13.65,1114802.6,1147830.85,1981,21.35166666666667
2025-05-31,Северо-Запад,Онлайн,Одежда,Outventure,Нет акции,45,49,3830.1800000000003,3.0500000000000003,168161.77000000002,182305.46000000002,247,18.165
2025-05-31,Северо-Запад,Онлайн,Одежда,Outventure,Промо,146,135,3319.9733333333334,15.433333333333332,433695.04000000004,386983.47000000003,789,20.688333333333333
2025-05-31,Северо-Запад,Онлайн,Одежда,Puma,Нет акции,33,49,2918.88,1.3,95052.91,141139.16,262,12.6
2025-05-31,Северо-Запад,Онлайн,Одежда,Puma,Промо,344,376,3526.2257142857147,14.342857142857143,1048719.21,1144407.01,1897,20.07
2025-05-31,Северо-Запад,Онлайн,Спортинвентарь,Adidas,Нет акции,35,32,4085.72,2.5,139358.24,127413.25,127,27.56
2025-05-31,Северо-Запад,Онлайн,Спортинвентарь,Adidas,Промо,226,225,3749.3185714285714,11.6,750135.77,750390.6799999999,1302,18.681428571428572
2025-05-31,Северо-Запад,Онлайн,Спортинвентарь,Columbia,Нет акции,93,110,3869.8233333333337,2.533333333333333,347795.21,416919.64,492,20.44333333333333
2025-05-31,Северо-Запад,Онлайн,Спортинвентарь,Columbia,Промо,130,176,4041.0119999999997,10.38,470750.53,637509.47,760,17.342000000000002
2025-05-31,Северо-Запад,Онлайн,Спортинвентарь,Demix,Нет акции,167,195,3848.8266666666664,3.6999999999999997,615972.6599999999,725407.78,685,24.416666666666668
2025-05-31,Северо-Запад,Онлайн,Спортинвентарь,Demix,Промо,290,350,3804.322,10.84,987902.94,1185482.88,1917,16.342000000000002
2025-05-31,Северо-Запад,Онлайн,Спортинвентарь,Nike,Нет акции,123,109,3760.835,2.8499999999999996,447361.94,398030.43,856,14.870000000000001
2025-05-31,Северо-Запад,Онлайн,Спортинвентарь,Nike,Промо,338,366,4031.3483333333334,16.150000000000002,1161681.75,1240324.92,2037,16.376666666666665
2025-05-31,Северо-Запад,Онлайн,Спортинвентарь,Outventure,Промо,419,402,4033.71375,14.775,1462560.01,1389276.37,2258,20.4225
2025-05-31,Северо-Запад,Онлайн,Спортинвентарь,Puma,Нет акции,58,63,4157.545,1.8,234245.44,254884.2,339,17.87
2025-05-31,Северо-Запад,Онлайн,Спортинвентарь,Puma,Промо,240,194,4081.455,12.216666666666667,863498.76,696413.72,1404,17.345000000000002
2025-05-31,Северо-Запад,Онлайн,Туризм и отдых,Adidas,Нет акции,262,208,7548.823333333334,1.5,1934639.71,1546441.79,1296,22.94666666666667
2025-05-31,Северо-Запад,Онлайн,Туризм и отдых,Adidas,Промо,351,378,8063.579999999999,15.959999999999999,2381772.72,2552584.18,1775,20.330000000000002
2025-05-31,Северо-Запад,Онлайн,Туризм и отдых,Columbia,Нет акции,73,94,8549.195,4.75,595219.94,765459.37,370,20.23
2025-05-31,Северо-Запад,Онлайн,Туризм и отдых,Columbia,Промо,207,257,8180.84,12.533333333333333,1494014.1300000001,1843457.28,1247,17.953333333333333
2025-05-31,Северо-Запад,Онлайн,Туризм и отдых,Demix,Промо,252,281,7904.10125,12.975,1759029.66,1933274.9,1433,20.075
2025-05-31,Северо-Запад,Онлайн,Туризм и отдых,Nike,Нет акции,42,32,7840.64,0.4,327918.32,249842.53,177,23.73
2025-05-31,Северо-Запад,Онлайн,Туризм и отдых,Nike,Промо,263,229,7588.044285714285,11.700000000000001,1745937.43,1536883.25,1432,19.375714285714285
2025-05-31,Северо-Запад,Онлайн,Туризм и отдых,Outventure,Нет акции,17,22,8352.56,3.2,137504.41,177946.89,81,20.99
2025-05-31,Северо-Запад,Онлайн,Туризм и отдых,Outventure,Промо,226,209,8052.389999999999,12.914285714285715,1575179.74,1463531.84,1201,21.562857142857144
2025-05-31,Северо-Запад,Онлайн,Туризм и отдых,Puma,Нет акции,36,41,8485.05,0.4,304292.38,346555.21,283,12.72
2025-05-31,Северо-Запад,Онлайн,Туризм и отдых,Puma,Промо,227,246,7973.92,12.642857142857142,1579792.41,1708930.78,1259,19.24142857142857
2025-05-31,Северо-Запад,Оффлайн,Обувь,Adidas,Нет акции,173,270,6149.4,3.0999999999999996,1077377.9,1618282.6400000001,1161,15.635
2025-05-31,Северо-Запад,Оффлайн,Обувь,Adidas,Промо,717,647,6185.468333333333,14.166666666666666,3813634.22,3446376.64,3601,21.043333333333333
2025-05-31,Северо-Запад,Оффлайн,Обувь,Columbia,Нет акции,117,116,6410.35,1.65,745944.6499999999,730528.46,699,17.97
2025-05-31,Северо-Запад,Оффлайн,Обувь,Columbia,Промо,300,324,6449.68,12.799999999999999,1633532.74,1824126.1099999999,1499,20.868333333333336
2025-05-31,Северо-Запад,Оффлайн,Обувь,Demix,Нет акции,141,117,6178.19,4.7,830383.72,689041.81,752,18.75
2025-05-31,Северо-Запад,Оффлайн,Обувь,Demix,Промо,717,827,6461.928571428572,15.757142857142856,3926909.2600000002,4498566.75,3839,21.115714285714287
2025-05-31,Северо-Запад,Оффлайн,Обувь,Nike,Нет акции,137,128,7083.395,4.05,924302.77,863588.37,842,16.695
2025-05-31,Северо-Запад,Оффлайн,Обувь,Nike,Промо,401,419,6291.2266666666665,11.883333333333333,2208389.36,2317983.6,1985,20.635
2025-05-31,Северо-Запад,Оффлайн,Обувь,Outventure,Нет акции,38,52,6169.95,2.4,228719.24,312984.22,230,16.52
2025-05-31,Северо-Запад,Оффлайн,Обувь,Outventure,Промо,455,458,6373.777142857143,14.571428571428571,2496353.2199999997,2499180.33,2439,21.22714285714286
2025-05-31,Северо-Запад,Оффлайн,Обувь,Puma,Нет акции,207,213,6266.4,0.6499999999999999,1290545.63,1325135.47,927,23.090000000000003
2025-05-31,Северо-Запад,Оффлайн,Обувь,Puma,Промо,749,689,6574.846666666667,14.783333333333333,4187284.11,3871860.35,3819,20.448333333333334
2025-05-31,Северо-Запад,Оффлайн,Одежда,Adidas,Нет акции,339,332,3420.0,3.1,1137745.9300000002,1102163.66,1713,22.4225
2025-05-31,Северо-Запад,Оффлайн,Одежда,Adidas,Промо,307,290,3481.29,20.35,868927.87,810779.58,1986,16.145
2025-05-31,Северо-Запад,Оффлайн,Одежда,Columbia,Нет акции,57,51,3280.19,3.2,180946.11,161899.15,299,19.06
2025-05-31,Северо-Запад,Оффлайн,Одежда,Columbia,Промо,391,409,3554.5214285714287,14.871428571428572,1192994.35,1238705.58,2085,19.95285714285714
2025-05-31,Северо-Запад,Оффлайн,Одежда,Demix,Нет акции,100,130,3648.33,2.4,355613.29000000004,462869.47,510,20.045
2025-05-31,Северо-Запад,Оффлайн,Одежда,Demix,Промо,359,414,3489.1749999999997,12.483333333333334,1114260.52,1266401.28,2033,19.103333333333335
2025-05-31,Северо-Запад,Оффлайн,Одежда,Nike,Нет акции,140,199,3617.68,2.65,491237.31000000006,701952.6100000001,912,15.35
2025-05-31,Северо-Запад,Оффлайн,Одежда,Nike,Промо,495,524,3487.52,15.133333333333333,1470524.24,1547585.04,2865,17.513333333333332
2025-05-31,Северо-Запад,Оффлайн,Одежда,Outventure,Промо,349,395,3485.39875,18.5625,987851.24,1120235.36,1903,19.83875
2025-05-31,Северо-Запад,Оффлайн,Одежда,Puma,Промо,391,358,3438.70125,11.7875,1187548.32,1080338.92,2055,20.445
2025-05-31,Северо-Запад,Оффлайн,Спортинвентарь,Adidas,Нет акции,86,85,3961.69,2.5,332317.79,328453.63,353,24.36
2025-05-31,Северо-Запад,Оффлайн,Спортинвентарь,Adidas,Промо,479,574,3727.407142857143,12.785714285714286,1577951.01,1858907.58,2403,21.34714285714286
2025-05-31,Северо-Запад,Оффлайн,Спортинвентарь,Columbia,Нет акции,98,91,3938.695,2.5,375562.33999999997,348548.33,478,20.77
2025-05-31,Северо-Запад,Оффлайн,Спортинвентарь,Columbia,Промо,325,295,3903.525,12.549999999999999,1115414.92,1005497.8300000001,1486,23.33666666666667
2025-05-31,Северо-Запад,Оффлайн,Спортинвентарь,Demix,Нет акции,83,116,3802.56,0.6,313810.95,438567.35,438,19.735
2025-05-31,Северо-Запад,Оффлайн,Спортинвентарь,Demix,Промо,384,371,4210.705,10.883333333333333,1450312.55,1391498.47,2386,16.32166666666667
2025-05-31,Северо-Запад,Оффлайн,Спортинвентарь,Nike,Нет акции,60,64,3991.24,1.1,236831.14,252619.88,376,15.96
2025-05-31,Северо-Запад,Оффлайн,Спортинвентарь,Nike,Промо,446,422,4048.4585714285713,11.471428571428572,1606082.8699999999,1515556.68,2760,17.494285714285713
2025-05-31,Северо-Запад,Оффлайн,Спортинвентарь,Outventure,Нет акции,198,165,3952.146666666666,3.3666666666666667,750755.93,627246.74,948,22.343333333333334
2025-05-31,Северо-Запад,Оффлайн,Спортинвентарь,Outventure,Промо,313,259,3847.528,13.4,1030241.64,857969.37,1391,23.18
2025-05-31,Северо-Запад,Оффлайн,Спортинвентарь,Puma,Нет акции,244,197,4243.673333333333,2.733333333333333,1005198.43,812779.98,1668,14.636666666666665
2025-05-31,Северо-Запад,Оффлайн,Спортинвентарь,Puma,Промо,377,371,4053.9339999999997,14.3,1318771.74,1292626.93,2407,16.218
2025-05-31,Северо-Запад,Оффлайн,Туризм и отдых,Adidas,Нет акции,29,31,7550.97,1.6,215508.06,230370.69,209,13.88
2025-05-31,Северо-Запад,Оффлайн,Туризм и отдых,Adidas,Промо,210,230,8103.178571428572,13.9,1443663.29,1603825.1400000001,1198,19.245714285714286
2025-05-31,Северо-Запад,Оффлайн,Туризм и отдых,Columbia,Нет акции,94,69,8381.14,4.1,755902.85,554864.86,591,15.91
2025-05-31,Северо-Запад,Оффлайн,Туризм и отдых,Columbia,Промо,472,456,7778.705714285715,14.1,3184102.42,3058634.2199999997,2336,21.775714285714287
2025-05-31,Северо-Запад,Оффлайн,Туризм и отдых,Demix,Нет акции,47,39,7762.79,3.5,352120.27,292184.9,218,21.56
2025-05-31,Северо-Запад,Оффлайн,Туризм и отдых,Demix,Промо,242,281,8146.610000000001,14.228571428571428,1682389.46,1963143.3,1473,17.737142857142857
2025-05-31,Северо-Запад,Оффлайн,Туризм и отдых,Nike,Промо,431,401,8382.805,13.75,3091088.54,2880553.36,2438,18.982499999999998
2025-05-31,Северо-Запад,Оффлайн,Туризм и отдых,Outventure,Нет акции,90,91,8172.083333333333,2.6333333333333333,709526.9199999999,724258.95,539,18.826666666666668
2025-05-31,Северо-Запад,Оффлайн,Туризм и отдых,Outventure,Промо,123,138,8214.698,15.940000000000001,848496.1499999999,949879.29,730,18.304000000000002
2025-05-31,Северо-Запад,Оффлайн,Туризм и отдых,Puma,Нет акции,167,167,8028.87,2.15,1312867.3900000001,1311336.1,559,30.240000000000002
2025-05-31,Северо-Запад,Оффлайн,Туризм и отдых,Puma,Промо,431,447,7842.1466666666665,10.85,3016625.11,3123497.2,2268,20.585
2025-05-31,Урал,Онлайн,Обувь,Adidas,Нет акции,152,115,6041.71,4.5,876699.29,663826.6799999999,618,24.59
2025-05-31,Урал,Онлайн,Обувь,Adidas,Промо,358,328,6522.408333333333,14.5,2021545.81,1822755.6,1972,18.183333333333334
2025-05-31,Урал,Онлайн,Обувь,Columbia,Нет акции,232,192,6033.49,3.9000000000000004,1360957.5699999998,1111970.8199999998,1159,20.255000000000003
2025-05-31,Урал,Онлайн,Обувь,Columbia,Промо,619,608,6540.193333333334,11.283333333333333,3610045.02,3534991.27,2506,26.498333333333335
2025-05-31,Урал,Онлайн,Обувь,Demix,Промо,627,729,6665.15,12.112499999999999,3674564.7199999997,4271167.4399999995,3309,20.31
2025-05-31,Урал,Онлайн,Обувь,Nike,Промо,373,427,6406.4087500000005,14.725,2048499.5,2339908.61,1997,19.92125
2025-05-31,Урал,Онлайн,Обувь,Outventure,Нет акции,30,32,6923.06,1.5,204513.21,218147.42,126,23.81
2025-05-31,Урал,Онлайн,Обувь,Outventure,Промо,183,189,6715.658571428571,15.585714285714287,1043445.69,1071621.43,1074,17.75
2025-05-31,Урал,Онлайн,Обувь,Puma,Нет акции,167,180,6264.5599999999995,1.1,1033770.4299999999,1118815.3599999999,822,20.740000000000002
2025-05-31,Урал,Онлайн,Обувь,Puma,Промо,661,566,6494.175,14.766666666666666,3703116.6,3137878.53,3270,21.930000000000003
2025-05-31,Урал,Онлайн,Одежда,Adidas,Нет акции,202,166,3357.675,2.3499999999999996,663178.02,544285.03,1130,18.025
2025-05-31,Урал,Онлайн,Одежда,Adidas,Промо,369,475,3361.6216666666664,13.166666666666666,1064530.0,1382309.63,2538,14.576666666666668
2025-05-31,Урал,Онлайн,Одежда,Columbia,Промо,290,310,3488.5637500000003,19.1,818978.82,874999.16,1540,20.85125
2025-05-31,Урал,Онлайн,Одежда,Demix,Промо,310,411,3490.6825,14.7125,915503.35,1230720.42,1737,20.325
2025-05-31,Урал,Онлайн,Одежда,Nike,Нет акции,26,36,3622.94,2.2,92141.17,127580.08,141,18.44
2025-05-31,Урал,Онлайн,Одежда,Nike,Промо,294,259,3472.921428571429,15.085714285714285,858241.8300000001,760465.99,1591,18.73857142857143
2025-05-31,Урал,Онлайн,Одежда,Outventure,Нет акции,67,51,3646.09,2.8,237356.27,180674.18,363,18.46
2025-05-31,Урал,Онлайн,Одежда,Outventure,Промо,326,294,3292.8185714285714,13.485714285714286,928499.79,839113.01,1593,22.044285714285714
2025-05-31,Урал,Онлайн,Одежда,Puma,Нет акции,63,89,3367.91,3.2,205376.73,290135.38,414,15.22
2025-05-31,Урал,Онлайн,Одежда,Puma,Промо,548,538,3506.64,12.828571428571427,1691286.49,1648685.43,2550,22.635714285714283
2025-05-31,Урал,Онлайн,Спортинвентарь,Adidas,Нет акции,88,97,3810.815,0.9500000000000001,332044.36,366061.57,648,13.559999999999999
2025-05-31,Урал,Онлайн,Спортинвентарь,Adidas,Промо,280,336,3984.9033333333336,14.333333333333334,952845.43,1144416.15,1448,21.22
2025-05-31,Урал,Онлайн,Спортинвентарь,Columbia,Нет акции,48,68,4472.33,1.5,211393.34,299473.9,335,14.33
2025-05-31,Урал,Онлайн,Спортинвентарь,Columbia,Промо,402,454,3897.797142857143,12.585714285714287,1371169.49,1545516.81,2042,22.59142857142857
2025-05-31,Урал,Онлайн,Спортинвентарь,Demix,Нет акции,25,23,3881.36,4.0,93105.89,85657.42,169,14.79
2025-05-31,Урал,Онлайн,Спортинвентарь,Demix,Промо,144,150,3913.0057142857145,12.37142857142857,502138.19,515071.02,806,20.25
2025-05-31,Урал,Онлайн,Спортинвентарь,Nike,Нет акции,109,106,4272.2,1.75,457862.06000000006,444678.91000000003,574,19.715
2025-05-31,Урал,Онлайн,Спортинвентарь,Nike,Промо,354,361,4084.565,12.85,1255278.54,1286703.6300000001,2131,17.755
2025-05-31,Урал,Онлайн,Спортинвентарь,Outventure,Нет акции,48,45,3661.33,4.8,167244.54,156791.75,323,14.86
2025-05-31,Урал,Онлайн,Спортинвентарь,Outventure,Промо,296,293,4059.0142857142855,12.771428571428572,1046744.27,1040250.75,1750,17.734285714285715
2025-05-31,Урал,Онлайн,Спортинвентарь,Puma,Нет акции,113,103,3823.9500000000003,2.1,426454.45,385860.91000000003,708,17.706666666666667
2025-05-31,Урал,Онлайн,Спортинвентарь,Puma,Промо,127,159,3896.862,11.379999999999999,436916.13,546896.83,787,16.488
2025-05-31,Урал,Онлайн,Туризм и отдых,Adidas,Нет акции,40,65,8300.925,4.5,319102.29,515709.88,206,22.63
2025-05-31,Урал,Онлайн,Туризм и отдых,Adidas,Промо,170,182,8168.248333333334,10.5,1211849.85,1324939.93,1141,16.185
2025-05-31,Урал,Онлайн,Туризм и отдых,Columbia,Нет акции,41,41,7747.95,0.3,316669.38,316669.38,206,19.9
2025-05-31,Урал,Онлайн,Туризм и отдых,Columbia,Промо,270,285,8226.414285714285,14.257142857142856,1904958.55,2012215.3599999999,1303,21.21142857142857
2025-05-31,Урал,Онлайн,Туризм и отдых,Demix,Нет акции,113,134,7981.065,2.9,903264.25,1048003.78,510,21.66
2025-05-31,Урал,Онлайн,Туризм и отдых,Demix,Промо,401,343,8010.703333333334,11.616666666666667,2861986.42,2428853.15,2110,22.88
2025-05-31,Урал,Онлайн,Туризм и отдых,Nike,Нет акции,195,196,7368.03,2.6,1396708.6400000001,1402124.99,1071,18.19
2025-05-31,Урал,Онлайн,Туризм и отдых,Nike,Промо,252,333,8185.8,14.4,1763399.0299999998,2327135.42,1436,17.52
2025-05-31,Урал,Онлайн,Туризм и отдых,Outventure,Нет акции,112,140,8106.99,1.15,899500.97,1122019.26,688,16.380000000000003
2025-05-31,Урал,Онлайн,Туризм и отдых,Outventure,Промо,291,364,8387.161666666667,15.916666666666666,2075869.25,2570511.2600000002,1884,17.755
2025-05-31,Урал,Онлайн,Туризм и отдых,Puma,Нет акции,50,53,7930.275,2.6,386316.38,409521.76,276,21.43
2025-05-31,Урал,Онлайн,Туризм и отдых,Puma,Промо,161,144,8113.886666666666,11.033333333333333,1171123.51,1040245.84,850,20.978333333333335
2025-05-31,Урал,Оффлайн,Обувь,Adidas,Нет акции,88,94,6471.64,0.8,564814.97,603325.08,386,22.8
2025-05-31,Урал,Оффлайн,Обувь,Adidas,Промо,734,748,6340.301428571429,13.785714285714286,3982312.0,4077336.15,3695,22.385714285714283
2025-05-31,Урал,Оффлайн,Обувь,Columbia,Промо,812,715,6385.99125,9.6875,4627255.5,4104430.77,3699,22.35625
2025-05-31,Урал,Оффлайн,Обувь,Demix,Промо,302,337,6532.97125,15.95,1657952.3900000001,1868191.95,2023,15.66625
2025-05-31,Урал,Оффлайн,Обувь,Nike,Промо,1016,1004,6291.42375,13.9,5516291.79,5442769.35,6178,18.1525
2025-05-31,Урал,Оффлайн,Обувь,Outventure,Нет акции,92,92,6524.81,2.6,584816.97,584816.97,592,15.54
2025-05-31,Урал,Оффлайн,Обувь,Outventure,Промо,592,607,6510.160000000001,19.914285714285715,3102666.79,3177867.66,4002,15.299999999999999
2025-05-31,Урал,Оффлайн,Обувь,Puma,Нет акции,28,39,6622.29,1.5,182696.05,254469.5,220,12.73
2025-05-31,Урал,Оффлайн,Обувь,Puma,Промо,328,287,6663.352857142857,21.185714285714283,1717813.1600000001,1511926.62,1522,21.952857142857145
2025-05-31,Урал,Оффлайн,Одежда,Adidas,Нет акции,174,136,3517.3900000000003,1.05,605958.48,473236.17,903,19.979999999999997
